Delta_Time,Time,Running GPU Ticks,GT Effective Freq,GPU_Busy,GTI_Busy,GT Unslice Request Freq,GT Slice Request Freq,GT Slice Freq,GT Unslice Freq,CrystalClock,IA Freq,Ring Freq,SA Freq,PKG Reported Power,PKG Reported Temp,GT Temp,GTI Rd BW,GTI Wr BW,GTI Total BW,Perf Limited,GT RC6,Load Markers,Test Markers
0.110281,676.959175,537124479,2832.897489,99.42808734,1.731246543,70834.75,70834.75,0,2833,2147483668,4900,0,0,143.9858747,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109702,677.068877,848068521,2834.442781,99.45398261,2.368349711,70834.75,70834.75,0,2833,2147483668,4900,0,0,142.7256349,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110411,677.179288,1161093968,2835.092944,99.49057884,3.364864008,70834.75,70834.75,0,2833,2147483668,5000,0,0,142.6620975,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.10958,677.288868,1471622609,2833.807638,99.47804891,2.524541887,70834.75,70834.75,0,2833,2147483668,4900,0,0,135.5183214,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109173,677.398041,1781080494,2834.56427,99.34989787,2.43323624,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.3923096,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109715,677.507756,2092082150,2834.632056,99.48775281,1.65742059,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.1977953,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.107868,677.615624,2397901290,2835.123855,99.49928153,1.734451366,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.458327,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109451,677.725075,2708274179,2835.724562,99.01307526,2.399657381,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.7363349,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109705,677.83478,3019309097,2835.193637,99.4315209,3.602162162,70834.75,70834.75,0,2833,2147483668,4900,0,0,143.0878149,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110112,677.944892,3331249357,2832.936101,99.45208424,2.137875981,70834.75,70834.75,0,2833,2147483668,4900,0,0,139.7968482,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.108553,678.053445,3638825295,2833.417206,99.48837618,3.579767487,70834.75,70834.75,0,2833,2147483668,4900,0,0,140.734578,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110148,678.163593,3950856685,2832.837546,99.45285525,2.050207902,70834.75,70834.75,0,2833,2147483668,4900,0,0,139.9096361,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109744,678.273337,4261756624,2832.956143,99.40529414,2.974674697,70834.75,70834.75,0,2833,2147483668,5000,0,0,139.2578623,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110155,678.383492,278887051,2833.259707,99.30966184,2.325337025,70834.75,70834.75,0,2833,2147483668,5000,0,0,142.0361862,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.108542,678.492034,586320763,2832.394023,99.4255514,2.262427447,70834.75,70834.75,0,2833,2147483668,4900,0,0,140.7820173,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109851,678.601885,897747647,2834.993619,99.50183521,2.375753521,70834.75,70834.75,0,2833,2147483668,4900,0,0,141.2224535,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110722,678.712607,1211519962,2833.875065,99.36911635,2.234433988,70834.75,70834.75,0,2833,2147483668,4900,0,0,139.4500239,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109409,678.822016,1521640274,2834.504584,99.45536839,2.806385215,70834.75,70834.75,0,2850,2147483668,4600,0,0,138.9936232,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.11102,678.933036,1836152878,2832.936444,99.43102774,2.488045397,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.3303074,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110704,679.04374,2150047876,2835.444049,99.37473894,2.403347666,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.5995053,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110671,679.154411,2463845231,2835.407243,99.49544506,1.777080717,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.7004356,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110591,679.265002,2777225489,2833.68681,99.47929126,1.654837193,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.8636487,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110594,679.375596,3090401783,2831.765683,99.37716965,3.109985171,70834.75,70834.75,0,2833,2147483668,4900,0,0,142.6087083,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109926,679.485522,3401854839,2833.297455,99.44000964,2.7856085,70834.75,70834.75,0,2833,2147483668,4900,0,0,141.7962736,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.108148,679.59367,3708323120,2833.785932,99.36414173,2.191335022,70834.75,70834.75,0,2833,2147483668,4900,0,0,138.1897612,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109211,679.702881,4017945731,2835.08631,99.50754045,3.047923744,70834.75,70834.75,0,2833,2147483668,4900,0,0,143.5802437,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.10926,679.812141,32496223,2832.855464,99.17853835,1.761910123,70834.75,70834.75,0,2833,2147483668,4900,0,0,140.6545847,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110757,679.922898,346210056,2832.45152,99.45353793,2.762452035,70834.75,70834.75,0,2833,2147483668,5000,0,0,139.6561437,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110543,680.033441,659625271,2835.233484,99.31149236,1.711318672,70834.75,70834.75,0,2833,2147483668,5000,0,0,138.3324771,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110667,680.144108,972896464,2830.755266,99.36656456,2.112100265,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.9396803,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110341,680.254449,1285562581,2833.634977,99.33023536,1.706902239,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.5013759,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109538,680.363987,1595973363,2833.818237,99.47892877,2.064667056,70834.75,70834.75,0,2833,2147483668,4900,0,0,144.3351226,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110613,680.4746,1908933765,2829.327493,99.32244582,1.662791896,70834.75,70834.75,0,2833,2147483668,4900,0,0,139.3165115,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109057,680.583657,2217877553,2832.865272,99.4639748,3.015564338,70834.75,70834.75,0,2833,2147483668,5000,0,0,141.2186188,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110602,680.694259,2531117857,2832.1396,99.40688595,4.015047648,70834.75,70834.75,0,2833,2147483668,5000,0,0,139.3552003,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.111054,680.805313,2845343429,2829.484503,99.28732328,2.467031354,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.2285202,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109125,680.914438,3154350217,2831.677324,99.21421214,2.540411455,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.976303,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110107,681.024545,3466737366,2837.123425,99.43390429,2.470849265,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.4916691,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109335,681.13388,3776243938,2830.80964,99.32383134,3.189985823,70834.75,70834.75,0,2833,2147483668,4900,0,0,141.7934854,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110811,681.244691,4090099264,2832.348106,99.46596277,2.662629161,70834.75,70834.75,0,2833,2147483668,4900,0,0,142.4324395,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110544,681.355235,108327115,2833.217063,99.4304078,2.623847518,70834.75,70834.75,0,2833,2147483668,5000,0,0,140.1113073,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.111103,681.466338,423085577,2833.032969,99.4767081,2.509429088,70834.75,70834.75,0,2833,2147483668,5000,0,0,139.4047078,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109075,681.575413,731992627,2832.060967,99.31467797,3.075398579,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.9317091,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109704,681.685117,1042785743,2833.01535,99.27373022,3.763929301,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.7172252,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110658,681.795775,1356458350,2834.613015,99.300122,3.6411475,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.2835518,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109584,681.905359,1666649800,2830.62719,99.34519273,3.569652504,70834.75,70834.75,0,2833,2147483668,4900,0,0,141.9909524,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110792,682.016151,1980283607,2830.834419,99.15671348,1.889422521,70834.75,70834.75,0,2833,2147483668,4900,0,0,140.4058702,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.111684,682.127835,2296342222,2829.936383,99.39702912,2.832009061,70834.75,70834.75,0,2833,2147483668,5000,0,0,141.8934584,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110124,682.237959,2608296262,2832.752534,99.46167048,2.021910755,70834.75,70834.75,0,2833,2147483668,5000,0,0,136.9267231,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109011,682.34697,2917081264,2832.604067,99.46697489,2.498747833,70834.75,70834.75,0,2833,2147483668,5000,0,0,143.0592485,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109783,682.456753,3228288999,2834.753423,99.34114754,2.742952005,70834.75,70834.75,0,2833,2147483668,5000,0,0,137.8574043,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.11102,682.567773,3542924915,2834.047163,99.3454918,2.889464061,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.4858118,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109108,682.676881,3852089473,2833.564523,99.41442882,3.250828537,70834.75,70834.75,0,2850,2147483668,4600,0,0,141.4390229,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109382,682.786263,4161885000,2832.234984,99.41594778,3.274670421,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.8594166,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109651,682.895914,177752958,2834.768985,99.48276714,2.472008463,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.4547243,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111095,683.007009,492512270,2833.244628,99.43138485,3.107957154,70834.75,70834.75,0,2833,2147483668,4900,0,0,144.3554652,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109086,683.116095,801458578,2832.135269,99.37338889,3.098760611,70834.75,70834.75,0,2833,2147483668,4900,0,0,140.3669834,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109588,683.225683,1111793830,2831.836077,99.41301785,2.905177574,70834.75,70834.75,0,2833,2147483668,5000,0,0,139.7791294,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.111058,683.336741,1426312719,2832.023708,99.39925624,2.097163644,70834.75,70834.75,0,2833,2147483668,5000,0,0,137.6157071,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110461,683.447202,1739271309,2833.204389,99.46364328,2.90408651,70834.75,70834.75,0,2833,2147483668,5000,0,0,141.1028756,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110646,683.557848,2052874518,2834.293232,99.42683061,5.644127217,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.8882711,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110177,683.668025,2365074999,2833.626628,99.48943064,2.885866379,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.9358856,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109036,683.777061,2674016394,2833.388927,99.48160332,3.614331964,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.4268725,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111127,683.888188,2988831816,2832.933688,99.38401289,3.158784094,70834.75,70834.75,0,2833,2147483668,4900,0,0,142.6562969,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110646,683.998834,3302205849,2832.221978,99.31842001,2.502478174,70834.75,70834.75,0,2833,2147483668,4900,0,0,141.4549846,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.10913,684.107964,3611349274,2832.799643,99.46003207,1.976972418,70834.75,70834.75,0,2833,2147483668,4900,0,0,140.7108396,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109797,684.217761,3922428032,2833.217283,99.47566327,3.454237365,70834.75,70834.75,0,2833,2147483668,4900,0,0,139.2251065,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110231,684.327992,4234604625,2832.021782,99.37343669,3.713439958,70834.75,70834.75,0,2833,2147483668,4600,0,0,139.806504,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109092,684.437084,248501718,2831.228587,99.35112474,1.829527371,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.043918,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.107965,684.545049,554383217,2833.154254,99.26715139,2.173446024,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.0849698,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.107992,684.653041,860191425,2831.767242,99.19528021,2.738304689,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.3863519,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108297,684.761338,1166985596,2832.896304,99.32973305,2.961347036,70834.75,70834.75,0,2833,2147483668,4900,0,0,144.3174824,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.10981,684.871148,1477882008,2831.22131,98.9601876,1.858528367,70834.75,70834.75,0,2833,2147483668,4900,0,0,138.8767966,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110706,684.981854,1791479631,2832.706655,99.12238,2.258835113,70834.75,70834.75,0,2833,2147483668,5000,0,0,140.1301161,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109151,685.091005,2100355047,2829.799232,99.24934265,2.276515103,70834.75,70834.75,0,2833,2147483668,5000,0,0,139.649283,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.108939,685.199944,2408939176,2832.63229,99.27732217,3.767421217,70834.75,70834.75,0,2850,2147483668,4600,0,0,138.7153474,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109318,685.309262,2718618219,2832.827558,99.50386853,3.159240015,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.2790206,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111161,685.420423,3033570502,2833.298396,99.44653611,3.304693193,70834.75,70834.75,0,2833,2147483668,4900,0,0,142.4386085,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109394,685.529817,3343248196,2830.847158,99.4149414,3.508843264,70834.75,70834.75,0,2833,2147483668,4900,0,0,144.7572197,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109782,685.639599,3653870947,2829.450648,99.40275455,2.051731614,70834.75,70834.75,0,2833,2147483668,5000,0,0,139.2330102,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109095,685.748694,3962715516,2830.969054,99.28730831,3.561982676,70834.75,70834.75,0,2833,2147483668,4900,0,0,139.7959356,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.11102,685.859714,4277152956,2832.259413,99.22619168,2.194672131,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.6051378,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10963,685.969344,292706828,2832.447031,99.16673903,1.97403448,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.3257423,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110096,686.07944,604327591,2830.44582,99.37044761,1.944493896,70834.75,70834.75,0,2833,2147483668,4900,0,0,145.0133798,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110103,686.189543,916016811,2830.887623,99.36186026,2.08282154,70834.75,70834.75,0,2833,2147483668,5000,0,0,140.0860027,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110674,686.300217,1229614109,2833.522761,99.4844688,2.312927155,70834.75,70834.75,0,2833,2147483668,4600,0,0,139.5220855,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.108958,686.409175,1537977813,2830.11531,99.21184585,1.965567466,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.6333666,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10867,686.517845,1845684187,2831.566891,99.43491948,2.605472532,70834.75,70834.75,0,2833,2147483668,4900,0,0,142.6432097,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110128,686.627973,2157493667,2831.33699,99.33400952,2.652668713,70834.75,70834.75,0,2833,2147483668,5000,0,0,143.1611602,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.108987,686.73696,2465911961,2829.86314,99.16251755,1.910014038,70834.75,70834.75,0,2833,2147483668,5000,0,0,138.9202651,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.108709,686.845669,2773618118,2830.549053,99.05519322,2.352436321,70834.75,70834.75,0,2833,2147483668,4900,0,0,138.707332,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109734,686.955403,3084378914,2831.946307,99.10387756,2.103489347,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.1605547,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111077,687.06648,3398983367,2832.309596,99.25251582,4.027125327,70834.75,70834.75,0,2833,2147483668,4900,0,0,144.268961,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.108729,687.175209,3706854888,2831.549274,99.14652853,2.577244341,70834.75,70834.75,0,2833,2147483668,4900,0,0,139.4132583,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.111084,687.286293,4021192598,2829.729844,99.31450074,3.564193763,70834.75,70834.75,0,2833,2147483668,5000,0,0,140.242288,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.10885,687.395143,34490991,2832.022866,99.26819293,1.91777492,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.6280261,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109746,687.504889,345387857,2832.876515,99.34731471,1.923370328,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.0366269,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111202,687.616091,659985332,2829.063101,99.30200176,1.707918922,70834.75,70834.75,0,2833,2147483668,4900,0,0,146.707325,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.108689,687.72478,967455345,2828.897248,99.13473305,1.944374316,70834.75,70834.75,0,2833,2147483668,4900,0,0,140.0558859,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.108935,687.833715,1276804914,2839.762877,99.14561987,1.745755726,70834.75,70834.75,0,2833,2147483668,4900,0,0,140.8092008,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109763,687.943478,1586831539,2824.509398,99.44728187,1.835798038,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.2218809,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110387,688.053865,1899315416,2830.803238,99.251112,1.679024704,70834.75,70834.75,0,2833,2147483668,5000,0,0,145.5638741,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110122,688.163987,2211133119,2831.565927,99.39615427,1.69592452,70834.75,70834.75,0,2833,2147483668,5000,0,0,140.0729179,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109707,688.273694,2521710290,2830.969501,99.2907572,1.82914217,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.2562494,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110031,688.383725,2833487244,2833.537403,99.35647227,1.667044742,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.1722623,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.11019,688.493915,3145572801,2832.24936,99.41570378,1.789373809,70834.75,70834.75,0,2833,2147483668,5000,0,0,145.1765975,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.111121,688.605036,3459885471,2828.562288,99.32341142,1.611711558,70834.75,70834.75,0,2833,2147483668,5000,0,0,139.7797959,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110138,688.715174,3771737104,2831.462647,99.2501144,1.870388967,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.6657597,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108806,688.82398,4079941041,2832.600564,99.30450802,1.670501627,70834.75,70834.75,0,2833,2147483668,4900,0,0,145.8553212,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109596,688.933576,95072077,2829.467608,99.34951641,1.626537465,70834.75,70834.75,0,2833,2147483668,4900,0,0,140.4617228,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110105,689.043681,406825416,2831.418546,99.2942355,1.735526997,70834.75,70834.75,0,2833,2147483668,4900,0,0,140.6427831,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.11011,689.153791,718769289,2833.020371,99.35100445,1.82698665,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.0555024,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109058,689.262849,1027433709,2830.27765,99.37446038,1.759063067,70834.75,70834.75,0,2833,2147483668,4900,0,0,144.1846293,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.108491,689.37134,1334490083,2830.247431,99.25039404,1.637729397,70834.75,70834.75,0,2833,2147483668,5000,0,0,140.2265429,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.108904,689.480244,1642686830,2829.985556,99.23962297,2.043031477,70834.75,70834.75,0,2833,2147483668,4900,0,0,143.0182211,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.11071,689.590954,1956096744,2830.908807,99.42051757,1.652306025,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.8367197,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110482,689.701436,2268859626,2830.894462,99.3572772,1.659485708,70834.75,70834.75,0,2833,2147483668,4900,0,0,145.3961701,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109223,689.810659,2578153813,2831.767915,99.37763292,1.64124406,70834.75,70834.75,0,2833,2147483668,5000,0,0,140.0288635,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110683,689.921342,2891528015,2831.276727,99.23178447,1.860426624,70834.75,70834.75,0,2833,2147483668,4900,0,0,141.37792,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.111086,690.032428,3206091490,2831.711242,99.05400771,1.988653836,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.3880757,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109367,690.141795,3515834952,2832.147375,99.47680562,2.033620745,70834.75,70834.75,0,2833,2147483668,4900,0,0,143.6639678,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.11046,690.252255,3828494513,2830.522913,99.32880228,2.099467681,70834.75,70834.75,0,2833,2147483668,5000,0,0,141.1047056,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.108935,690.36119,4136792925,2830.113481,99.40637444,1.803871116,70834.75,70834.75,0,2833,2147483668,5000,0,0,139.3171494,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109453,690.470643,151739184,2831.476113,99.20000822,1.939173892,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.2367969,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110187,690.58083,463822762,2832.308512,99.49400928,1.647296868,70834.75,70834.75,0,2850,2147483668,4900,0,0,143.2268623,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108352,690.689182,770643741,2831.705728,99.42077027,1.635986415,70834.75,70834.75,0,2833,2147483668,4900,0,0,143.7907661,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110165,690.799347,1082583839,2831.571715,99.4496065,1.852539373,70834.75,70834.75,0,2833,2147483668,5000,0,0,138.9173785,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110031,690.909378,1393973557,2830.018068,98.85151366,1.740479501,70834.75,70834.75,0,2833,2147483668,4900,0,0,140.0761579,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110278,691.019656,1706238665,2831.61744,99.25252634,2.315945157,70834.75,70834.75,0,2850,2147483668,4600,0,0,140.7381772,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
