Delta_Time,Time,Running GPU Ticks,GT Effective Freq,GPU_Busy,GTI_Busy,GT Unslice Request Freq,GT Slice Request Freq,GT Slice Freq,GT Unslice Freq,CrystalClock,IA Freq,Ring Freq,SA Freq,PKG Reported Power,PKG Reported Temp,GT Temp,GTI Rd BW,GTI Wr BW,GTI Total BW,Perf Limited,GT RC6,Load Markers,Test Markers
0.10997,773.347781,3821831310,2851.607902,99.31841502,5.9280331,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.8527629,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109266,773.457047,4132726463,2845.30552,98.55863032,5.682629546,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.57983,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109931,773.566978,150892210,2848.450783,99.18239896,6.461317554,70834.75,70834.75,0,2850,2147483668,4900,0,0,143.5948228,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109755,773.676733,463536125,2848.561933,99.5008273,6.472437702,70834.75,70834.75,0,2850,2147483668,4900,0,0,143.3301551,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110105,773.786838,777150850,2848.3241,98.72152672,5.708930566,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.3052365,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110145,773.896983,1090884114,2848.365918,99.31414045,5.622154433,70834.75,70834.75,0,2850,2147483668,4900,0,0,143.7258929,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110739,774.007722,1406334169,2848.590424,99.01611537,5.106816027,70834.75,70834.75,0,2850,2147483668,4900,0,0,143.9630282,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110175,774.117897,1720165666,2848.481933,99.1789798,5.290221012,70834.75,70834.75,0,2850,2147483668,4900,0,0,145.3293189,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109936,774.227833,2033488111,2850.044071,99.23244342,5.647239303,70834.75,70834.75,0,2850,2147483668,4900,0,0,144.6153899,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108945,774.336778,2343625707,2846.735472,99.18316031,5.911933544,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.9772077,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110334,774.447112,2657879426,2848.203808,99.39391575,5.561185129,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.2243564,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110015,774.557127,2971229609,2848.24963,99.53068491,5.870334954,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.5018114,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108654,774.665781,3280724084,2848.440692,99.3751965,5.74530344,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.2300598,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109258,774.775039,3591911022,2848.184462,99.43881272,6.3082264,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.8484904,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109372,774.884411,3903420685,2848.166469,99.33364298,5.925410526,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.1315241,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109904,774.994315,4216468360,2848.373808,99.06654717,7.18370032,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.4540553,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108769,775.103084,231187384,2847.192858,99.21651941,6.789200048,70834.75,70834.75,0,2850,2147483668,4900,0,0,133.572097,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109892,775.212976,544228585,2848.625933,99.37526572,6.835038947,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.5851457,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110743,775.323719,859701461,2848.693606,99.2043479,6.349252774,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.5725209,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111053,775.434772,1175977993,2847.978281,99.12094676,6.404288043,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.4075575,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110187,775.544959,1490020988,2850.091163,99.49174131,5.684270377,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.5090478,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109651,775.65461,1802161033,2846.668475,99.26473812,6.170904962,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.5421644,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.11,775.76461,2115618027,2849.609036,99.46550091,5.295608182,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.5112305,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108224,775.872834,2423678519,2846.508094,99.43137012,5.624197036,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.1723978,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111083,775.983917,2740067000,2848.216928,99.36038818,5.285972651,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.6017422,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109739,776.093656,3052650738,2848.42889,99.63450915,5.56173375,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.2185196,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.1096,776.203256,3364905528,2849.040055,99.50701825,6.160855839,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.8618708,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108651,776.311907,3674307061,2847.663924,99.3833071,5.556093363,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.0541566,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110114,776.422021,3988099264,2849.703062,99.50777104,5.398303576,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.4236081,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110201,776.532222,6917075,2847.388926,99.38688306,5.933748333,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.6911462,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110599,776.642821,321986235,2848.75234,99.20697927,5.263161511,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.8639918,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111537,776.754358,639621447,2847.801286,99.42645938,7.242082,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.3531275,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109675,776.864033,952034894,2848.538382,99.36377935,5.097876453,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.6359717,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109706,776.973739,1264809396,2851.024575,99.52097151,5.20729404,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.6153447,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111686,777.085425,1582639324,2845.745465,99.51532958,4.728632058,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.12084,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108942,777.194367,1892853755,2847.519148,99.36022654,5.065654201,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.3966649,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109609,777.303976,2205004516,2847.857028,99.49504785,4.904872775,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.8779184,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109641,777.413617,2517289916,2848.253847,99.46297006,5.376007151,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.363834,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10852,777.522137,2826302268,2847.515223,99.46950332,4.96330446,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.9117815,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109398,777.631535,3137853173,2847.866551,99.44480978,5.228046217,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.1260152,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110302,777.741837,3452049873,2848.513173,99.48694312,6.148078004,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.1564223,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109498,777.851335,3763991536,2848.834344,98.99491954,5.04221447,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.3421752,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109458,777.960793,4075991862,2850.411354,99.17721226,6.216792742,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.8976995,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108689,778.069482,90350485,2845.972628,99.44512784,6.339717911,70834.75,70834.75,0,2850,2147483668,4900,0,0,143.2612578,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109521,778.179003,402349203,2848.757024,99.21903836,5.318008418,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.1059473,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.107325,778.286328,708006491,2847.959823,99.28397577,5.280129513,70834.75,70834.75,0,2850,2147483668,4900,0,0,144.5496757,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109797,778.396125,1020727910,2848.178174,99.46048981,5.353195442,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.9728276,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111198,778.507323,1337489689,2848.628384,99.38647817,5.190612241,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.9032528,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109778,778.617101,1650163229,2848.234983,98.89873654,5.72593598,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.7335746,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109306,778.726407,1961622875,2849.428632,99.20691179,5.784192999,70834.75,70834.75,0,2850,2147483668,4800,0,0,139.4104927,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111137,778.837544,2278041711,2847.106148,99.05952023,6.214314765,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.4994292,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108915,778.946459,2588316882,2848.78273,99.20053712,5.958686131,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.7493175,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10924,779.055699,2899761537,2851.012953,99.11815452,5.60849048,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.7864609,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109068,779.164767,3209995749,2844.410936,99.03159313,5.808270987,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.9267445,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10735,779.272117,3515727562,2847.990806,99.08238193,5.473667443,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.9873133,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110133,779.38225,3829391973,2848.051093,98.9997276,5.414768507,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.3668805,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111115,779.493365,4145928678,2848.730639,98.98242542,6.913491428,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.444042,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111306,779.604671,167985732,2848.223366,99.09546296,6.064930911,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.6079878,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10968,779.714351,480343388,2847.899854,99.01748268,5.859404632,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.2962738,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.107913,779.822264,787645928,2847.68786,99.07723444,6.020189412,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.9132208,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110036,779.9323,1101293150,2850.405522,99.28836744,5.285548366,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.4754553,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109413,780.041713,1412709930,2846.250263,98.88986683,7.374295559,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.6601834,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110673,780.152386,1727969689,2848.569741,99.03903572,5.618664896,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.1037722,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111688,780.264074,2046166724,2848.981404,99.11527559,5.318497063,70834.75,70834.75,0,2850,2147483668,4900,0,0,143.8966872,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109207,780.373281,2357195592,2848.067139,99.36397026,6.100647394,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.2666508,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108136,780.481417,2665510235,2851.174845,99.39134516,4.973226308,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.6928758,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108794,780.590211,2975481351,2849.156351,99.54898983,5.103937717,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.4160912,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110522,780.700733,3289965981,2845.448237,99.33186967,6.081573804,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.1684662,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108737,780.80947,3599663182,2848.13082,99.44719369,4.96795479,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.5568003,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109354,780.918824,3911133791,2848.278152,99.42997696,5.218723595,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.221293,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109419,781.028243,4222872622,2849.037471,99.38613678,5.164616748,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.8234618,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108096,781.136339,235733838,2847.732682,99.07672532,5.173113714,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.2042658,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109007,781.245346,546241507,2848.511279,99.33460236,7.518679534,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.4826595,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108413,781.353759,855026813,2848.231356,98.80008671,5.483002961,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.8970151,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110582,781.464341,1170040790,2848.691261,99.39925304,5.462838437,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.8963487,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109933,781.574274,1483151940,2848.199813,99.2836464,5.517820855,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.6574851,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109588,781.683862,1795358814,2848.91479,99.28075702,5.42497445,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.0116281,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110516,781.794378,2110213094,2848.947483,99.40736002,5.588206233,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.8507864,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108244,781.902622,2418409667,2847.23932,99.11210136,5.351504009,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.1610352,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109539,782.012161,2730410459,2848.307836,99.21718292,5.428161659,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.1777163,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110531,782.122692,3045308645,2848.958084,99.40065231,5.289008513,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.0349173,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109005,782.231697,3355753371,2847.986111,99.22561809,5.473093895,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.9432047,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108262,782.339959,3664111871,2848.261625,99.13409414,5.154409673,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.1028795,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.11023,782.450189,3978088438,2848.37673,99.21790982,6.44832532,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.9810873,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109596,782.559785,4290289336,2848.652305,99.18990292,5.622195153,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.6833731,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109858,782.669643,308227083,2848.268155,99.17020517,5.115165031,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.8809764,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109473,782.779116,620021336,2848.138381,99.14155637,5.47632841,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.0902189,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110009,782.889125,933380820,2848.489524,99.03862593,5.397398395,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.7705993,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109847,782.998972,1246250049,2848.227343,99.21729405,5.591148598,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.360208,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110165,783.109137,1560179440,2849.629111,99.30669632,5.514518223,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.600931,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108714,783.217851,1869803379,2848.059486,99.21537704,5.447899994,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.1599264,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109104,783.326955,2180494381,2847.659133,99.05541502,5.810935438,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.5344764,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109848,783.436803,2493457758,2849.05849,99.28918961,6.13405524,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.7267956,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109472,783.546275,2805170589,2847.420628,99.15539773,5.470291033,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.6375214,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109874,783.656149,3118057276,2847.686323,99.15652202,5.449518539,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.2778152,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108974,783.765123,3428451805,2848.335649,99.33487162,5.652756621,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.5410953,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109633,783.874756,3740703001,2848.149699,99.35093813,6.154442549,70834.75,70834.75,0,2850,2147483668,4900,0,0,132.9531236,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110289,783.985045,4054807901,2848.016575,99.19504393,5.310432591,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.3610334,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108979,784.094024,70233726,2848.192046,99.15603832,5.683071968,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.2813495,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109964,784.203988,383409663,2847.986041,99.24656706,5.752611764,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.1059453,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108387,784.312375,692155740,2848.552659,99.08432284,6.343548581,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.3144956,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109036,784.421411,1002962964,2850.500972,99.19587934,5.957421402,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.0777645,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109103,784.530514,1313804633,2849.066194,99.12122031,6.450037121,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.0803452,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110706,784.64122,1628762675,2844.995231,99.20364389,5.42586942,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.4534257,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109747,784.750967,1941355565,2848.304646,99.14451056,5.807250312,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.4003216,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108861,784.859828,2251439428,2848.438495,98.87173827,6.333527158,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.9780698,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109136,784.968964,2562533468,2850.517153,99.33396771,5.545140925,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.5036842,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109149,785.078113,2873135564,2845.67056,98.98404933,5.485715856,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.6566478,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109867,785.18798,3186045540,2848.079733,99.28490812,5.904779415,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.1732362,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110932,785.298912,3501971370,2847.923322,99.38375131,6.098894818,70834.75,70834.75,0,2850,2147483668,4900,0,0,132.8190848,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110585,785.409497,3816903343,2847.872433,99.26548809,5.362505765,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.2715629,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108504,785.518001,4125947896,2848.23189,99.41047058,5.456140787,70834.75,70834.75,0,2850,2147483668,4900,0,0,133.7453168,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109816,785.627817,143754920,2848.167116,99.21192631,5.547972973,70834.75,70834.75,0,2850,2147483668,4900,0,0,131.6516582,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108147,785.735964,451747593,2847.90769,99.12012169,6.05799976,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.7173958,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.11096,785.846924,767860027,2848.886391,99.32489005,5.834603461,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.0303648,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108789,785.955713,1077727252,2848.332322,99.42186434,5.398967727,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.547878,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108634,786.064347,1387866040,2854.896147,99.41266178,5.575365908,70834.75,70834.75,0,2850,2147483668,4900,0,0,133.5032377,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109245,786.173592,1698204013,2840.75219,99.39269532,5.485470273,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.9109093,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108806,786.282398,2008029685,2847.505395,99.40939286,5.308550999,70834.75,70834.75,0,2850,2147483668,4900,0,0,132.0076118,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108628,786.391026,2317413849,2848.106971,99.43732371,5.616316235,70834.75,70834.75,0,2850,2147483668,4900,0,0,133.2628256,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108131,786.499157,2625389151,2848.168444,99.20180984,6.671333845,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.2409721,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109782,786.608939,2938201332,2849.394081,99.32308302,5.924526789,70834.75,70834.75,0,2850,2147483668,4900,0,0,133.7217104,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108226,786.717165,3246300376,2846.811709,99.34794596,5.580990705,70834.75,70834.75,0,2850,2147483668,4400,0,0,135.4265818,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110592,786.827757,3561754728,2852.415654,99.31268356,5.74706127,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.6199167,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110417,786.938174,3875885841,2844.952435,99.20226777,5.628674027,70834.75,70834.75,0,2850,2147483668,4300,0,0,138.1476151,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110861,787.049035,4191584594,2847.698947,99.23475704,6.761019655,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.9580583,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110215,787.15925,210545952,2848.329665,99.46570975,5.250511273,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.2701168,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109822,787.269072,523363824,2848.408079,99.3073865,5.19041631,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.8058655,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110096,787.379168,836973300,2848.509265,99.42568032,5.838021363,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.5765631,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
